149.398 285.428 272.426
256.236 246.838 263.097
176.713 188.940 14.228
236.236 44.507 19.980
69.080 43.298 17.910
46.656 65.101 18.207
224.162 133.437 18.245
64.769 154.429 251.021
84.355 84.964 18.978
251.919 175.415 251.879
60.174 201.804 22.701
181.739 46.438 23.977
170.081 93.241 20.260
43.091 193.486 21.279
163.413 45.379 21.765
204.315 64.107 269.415
123.271 203.037 20.907
46.026 277.127 20.221
161.364 166.125 27.347
281.699 191.178 21.317
170.471 207.952 20.813
136.040 28.338 22.248
63.992 81.741 23.018
50.251 165.883 22.034
47.930 48.967 22.144
204.519 192.258 23.402
280.090 14.718 26.194
263.207 61.011 26.736
233.436 229.654 267.374
17.455 233.931 23.048
254.327 231.374 22.979
125.585 44.887 26.188
30.628 148.997 25.183
108.252 172.749 26.856
157.448 229.368 24.446
82.909 241.521 28.969
163.453 253.836 25.084
94.405 53.861 27.082
234.257 98.828 27.350
68.991 169.530 27.519
128.448 237.697 25.800
85.485 214.372 27.065
47.601 80.911 31.226
78.854 130.299 29.205
21.982 256.267 28.548
56.380 29.060 28.420
265.062 100.593 33.211
129.916 153.671 33.324
263.987 152.300 32.141
176.122 186.217 33.725
150.087 202.333 30.422
42.199 216.415 33.264
105.080 232.797 254.195
62.528 109.461 35.679
266.865 123.017 32.227
89.709 266.260 29.944
174.400 266.807 41.136
153.741 27.466 34.082
73.310 47.951 39.002
152.976 158.299 270.953
245.573 201.521 38.159
104.153 216.875 41.052
52.094 44.625 37.951
249.967 70.294 35.523
166.959 82.917 35.116
65.135 85.040 43.142
23.286 100.006 38.386
274.731 44.380 32.889
67.598 64.848 35.408
219.732 18.132 37.262
112.412 249.250 36.964
155.923 280.872 255.596
158.793 179.736 36.459
68.478 189.762 47.062
137.827 216.430 38.515
41.934 280.367 36.087
35.885 56.974 39.870
133.509 118.922 38.439
245.013 126.965 41.101
213.071 150.286 38.067
180.578 203.838 43.204
19.025 211.949 39.281
246.221 264.639 38.723
118.395 275.599 39.332
165.501 54.922 41.248
117.050 181.733 43.478
182.068 225.933 37.037
67.084 260.419 38.962
230.524 58.404 39.275
87.851 36.508 254.523
258.778 42.450 41.935
62.708 242.666 275.011
120.258 220.953 44.952
136.893 238.147 46.221
236.290 29.644 42.761
180.430 64.280 44.884
86.893 157.044 42.469
223.557 180.430 43.895
272.036 235.120 45.633
