0.3274 -0.4353 0.2720 0.7933
0.9727 -0.1802 -0.0996 0.1069
-0.8283 -0.3762 -0.1577 0.3842
0.1356 -0.9796 0.0875 0.1198
0.8219 -0.2415 0.2956 0.4228
0.2285 0.1038 -0.1503 0.9563
-0.1475 -0.9409 -0.1208 0.2800
0.0124 -0.2632 0.1493 0.9530
-0.2866 0.5708 0.0499 0.7678
-0.2410 -0.8731 -0.1157 0.4076
0.0610 0.2315 0.1035 0.9654
0.7285 -0.3541 -0.5488 0.2066
-0.3248 -0.8891 -0.0990 0.3068
-0.1483 -0.9546 0.0063 0.2583
-0.3195 0.7821 0.1372 0.5171
-0.8869 -0.4190 -0.1617 0.1078
-0.5966 0.4219 0.6223 0.2808
0.0737 0.2438 0.2957 0.9207
0.3109 0.1669 -0.9327 0.0745
-0.9585 -0.1386 0.2180 0.1203
-0.2665 0.9593 0.0907 0.0235
-0.7982 -0.4793 0.1443 0.3351
-0.0986 0.8698 -0.0711 0.4782
0.2109 0.9577 -0.0672 0.1837
-0.0544 0.1527 -0.1738 0.9714
-0.0380 0.5379 0.1791 0.8229
-0.2081 -0.1253 0.9299 0.2760
0.9325 -0.3188 -0.0218 0.1685
-0.0405 0.1729 -0.0048 0.9841
0.2412 0.2149 -0.9007 0.2905
0.9195 0.3744 0.1130 0.0405
0.0162 0.6992 0.4926 0.5179
-0.7340 -0.1911 -0.6055 0.2411
0.6821 -0.2653 0.6596 0.1710
-0.9714 0.1811 -0.1295 0.0823
-0.4460 -0.7061 -0.2192 0.5044
-0.1806 0.9103 0.0147 0.3722
0.1477 0.9554 0.0907 0.2391
-0.2847 0.8623 -0.0584 0.4147
-0.7695 0.0432 0.6325 0.0768
0.7783 -0.3962 -0.4299 0.2291
0.1013 0.9905 -0.0925 0.0043
0.2657 -0.1583 -0.9227 0.2300
0.7069 0.2798 -0.6243 0.1797
-0.4616 0.8689 0.0907 0.1541
-0.2170 0.8863 0.0644 0.4041
0.8088 0.3717 0.3883 0.2386
0.5422 0.3029 -0.7184 0.3135
0.8419 -0.4113 0.2827 0.2055
0.3968 -0.9141 -0.0320 0.0765
0.9703 0.1316 -0.0106 0.2025
-0.0957 0.9948 -0.0260 0.0230
0.7661 0.4407 -0.3580 0.3013
-0.7696 -0.3830 -0.3982 0.3201
0.1961 0.5174 -0.1301 0.8227
0.9333 0.1841 -0.2315 0.2035
-0.5484 0.3727 0.6784 0.3166
0.5330 0.6119 -0.0989 0.5759
0.3044 0.9308 -0.0260 0.2006
0.4176 -0.0170 0.8306 0.3680
-0.2037 -0.3987 0.3146 0.8370
-0.1735 -0.2297 -0.3066 0.9073
0.2881 -0.7423 0.0682 0.6011
0.7310 0.1432 -0.6273 0.2271
-0.8387 -0.2894 -0.4486 0.1074
-0.4784 0.1951 0.8561 0.0132
0.2562 0.7797 0.0553 0.5686
0.1331 0.9835 0.1217 0.0146
-0.4686 -0.1144 0.8682 0.1166
-0.1894 -0.2162 -0.2717 0.9185
-0.0470 -0.6058 -0.2615 0.7500
-0.2948 -0.8943 -0.2607 0.2131
0.1002 0.9164 0.0764 0.3798
-0.2264 0.8511 0.0428 0.4717
-0.6245 -0.1799 0.6987 0.2990
0.8403 -0.4528 0.1660 0.2476
-0.3201 0.8386 0.2841 0.3368
-0.8542 -0.4668 -0.1919 0.1253
0.1008 -0.9899 -0.0428 0.0901
-0.8228 -0.3645 -0.2045 0.3851
-0.9368 -0.3136 -0.1439 0.0581
0.5875 -0.1310 0.6961 0.3913
-0.3293 0.7961 0.1362 0.4891
-0.3542 0.7796 0.1303 0.4998
-0.3473 -0.0944 0.8909 0.2770
0.7517 0.2420 -0.4516 0.4153
0.7591 0.3549 -0.5102 0.1937
-0.5052 -0.8412 0.1296 0.1428
0.1439 0.9741 -0.1109 0.1346
0.2184 0.0470 0.9421 0.2502
-0.0834 0.0841 -0.9375 0.3273
-0.2140 0.1989 0.9037 0.3131
-0.1100 -0.8484 -0.1071 0.5066
-0.0823 -0.7839 -0.0587 0.6126
0.8607 -0.3895 -0.3278 0.0076
0.5918 0.2088 0.7731 0.0919
-0.1321 -0.8538 -0.0851 0.4963
0.3452 -0.8569 0.3323 0.1901
0.0310 0.7845 -0.0854 0.6135
0.2888 -0.9198 -0.1702 0.2039
-0.9728 0.2203 -0.0679 0.0206
-0.1208 -0.9500 0.0183 0.2873
0.0640 0.6658 -0.5621 0.4865
0.3645 -0.0873 -0.8883 0.2654
-0.2190 -0.5200 0.2782 0.7774
-0.4324 -0.8765 -0.0839 0.1943
-0.2040 -0.5861 -0.1013 0.7775
0.4173 -0.7917 0.0630 0.4417
-0.8435 -0.4403 -0.2350 0.1986
-0.7705 0.0352 0.6349 0.0442
0.6148 0.0076 0.7420 0.2670
-0.1661 -0.7726 -0.3412 0.5090
-0.8331 -0.4087 -0.3430 0.1460
0.2656 0.4651 -0.8272 0.1701
-0.7707 -0.2820 -0.5412 0.1833
0.4390 0.8193 -0.2298 0.2886
-0.0592 0.5808 -0.0726 0.8087
0.3707 -0.8139 0.3219 0.3107
0.9645 -0.1595 0.1374 0.1596
-0.9346 -0.1831 -0.0184 0.3043
0.1850 0.8821 -0.1606 0.4023
0.2352 0.8462 -0.1674 0.4479
-0.1277 -0.9895 0.0672 0.0087
0.3110 0.9239 -0.1001 0.1991
0.0211 -0.8584 0.1977 0.4728
-0.2118 -0.1514 0.9383 0.2276
-0.7173 0.3475 0.5700 0.1997
-0.3957 0.8451 0.2169 0.2865
